ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Contamination_Risk_Score,Risk_Level_Encoded
0.43087063592142333,0.5549263508537139,0.5346119900003974,0.4825455129441764,0.6335205266933507,0.2946503576307505,0.45612341240732346,0.3459201356957587,0.37319561755666425,0.3688376141215284,0
0.4247134745179256,0.3781531459362062,0.19761456894349058,0.5903812404466176,0.6051436709429105,0.5064857583896967,0.518217130872715,0.4619839650411019,0.4430571518882834,0.2896429856381321,0
0.45930391328261017,0.5808924537149146,0.4356558074039315,0.5272727955420886,0.4976084833088541,0.4143255124226453,0.6023425648870897,0.27647123788399214,0.6344850696955031,0.37808044742724045,0
0.3909716713034274,0.6205517217358723,0.23458051903224214,0.41247449631308386,0.6329122161092451,0.5094142949869207,0.3212100081150966,0.5871071932706126,0.6632297677132171,0.37950780489885705,0
0.5117258710705765,0.5531905974697148,0.4211781646188402,0.4805474768431512,0.5881327261193517,0.28588628907165375,0.40001586293379443,0.3741341495511611,0.32175606434445,0.2769515908768594,0
0.46601974945640506,0.6122991418497802,0.33766391469849755,0.5459389501818146,0.49569171228209474,0.1544678074450095,0.5001065287490244,0.8432814100189249,0.4557284194031949,0.30137598945823496,0
0.2687212604504594,0.5389792066343638,0.7343919083942116,0.6554663123162465,0.5543444706943446,0.5451392435607407,0.24759443777190515,0.6848755282679896,0.668570491626594,0.6277230477332647,0
0.2773307915224138,0.7123019517407689,0.12200499071018353,0.01396096240310098,0.5172131975816439,0.27945245225380083,0.4134326433233663,0.48167292420934804,0.4318399294517605,0.38234405925207415,0
0.4992458697891744,0.5450061608537867,0.19422930572152208,0.5974298307383971,0.6025046962454242,0.21353703161760845,0.4647849157320736,0.5688603588299175,0.4543481849198739,0.23166529178001044,2
0.5623765494763715,0.4904555028539125,0.41073254315972946,0.2632536478736976,0.6632507956154601,0.23380977735675762,0.38055269912564116,0.5254005696754948,0.35099128558081266,0.32123831688705706,0
0.5729192216336769,0.46588829639636586,0.35199047918092885,0.5585344908036656,0.6362602712534184,0.4322346399744133,0.10601002370908087,0.5806105585790611,0.3766536653990357,0.31818442686794324,0
0.6208505116429902,0.6803701149775492,0.058778386139676016,0.5155952661569718,0.4481572978177628,0.6505281295941518,0.6596939902310035,0.6823655280235911,0.49562179528697464,0.2970380108642801,0
0.36376837418614727,0.6975498603340887,0.4608713749685954,0.0813206187777049,0.36770746234270746,0.4735823888381268,0.4458755530142282,0.5741757603106615,0.6025200787431144,0.4545077275102474,0
0.6049100759219712,0.3084038838573744,0.340153906144074,0.5987771291486792,0.6135850369566396,0.31317488148671485,0.327316492148693,0.5173608579513886,0.26980443005618376,0.31508706067490966,0
0.350679927358937,0.5033105899747081,0.2188881875861762,0.7018589117400013,0.5660444928500725,0.4880277018686923,0.38158838731956823,0.7227873090899085,0.4415781138929918,0.35487021511061206,0
0.5445357085913742,0.446133991055899,0.5901910237809235,0.44530216556716257,0.4892161945968888,0.3899871593913858,0.39446964422765546,0.642599606199236,0.6267716362578333,0.4254535648881481,0
0.6525322816862181,0.673734934571616,0.5218568329470815,0.5007981424386946,0.5537902043629538,0.33128113581845015,0.5415623099421362,0.5513381421689494,0.4147640012393166,0.4415407502552589,0
0.5061548857745222,0.5140278922907571,0.06540461200072022,0.255490451444392,0.37034651561977194,0.38369711288969904,0.4135253730260915,0.5124392615321102,0.3718169319987143,0.17810905778992012,2
0.5670191083183025,0.7023596218464897,0.36672378890478685,0.5433912178908763,0.468085277568286,0.23453439563071238,0.5442454118778861,0.3683307313107709,0.43206739475991046,0.33090834300109023,0
0.6561012501576996,0.428773785124526,0.2914811696280574,0.6071481784706172,0.6030336402962422,0.6176605803216082,0.22948897225210213,0.47805125303508145,0.5174276078284816,0.39981768661699335,0
0.5197759375149309,0.42934126442501686,0.4938074553982166,0.585803423587204,0.43432833218286704,0.5143966723650075,0.3879763829969744,0.6706194063233266,0.8761150224779581,0.4355902363595187,0
0.43176226809493456,0.3744723136300837,0.21791945270792487,0.47782688664620937,0.7747546925474935,0.3684877513190709,0.6753789967515754,0.34744116278068343,0.6551113169852678,0.3399917157409105,0
0.6087901484826026,0.5592345535257107,0.3921823143478893,0.5376685876013808,0.5690808127679546,0.44616294627897074,0.5187984188590177,0.5076382238295819,0.6924515721320872,0.43323024720580494,0
0.2444567260154562,0.34048251310293776,0.257718516729305,0.6154765995307951,0.5150258679745736,0.6984013525055899,0.3219647511200559,0.7643159149535065,0.42092001791008,0.44657285611241626,0
0.3542752007932777,0.6109095268344205,0.15707563032949515,0.5168086545285363,0.7115992227765509,0.605037292984171,0.46462215291647835,0.4190330293325901,0.37909714848627046,0.31883626645862545,0
0.5525937743665732,0.6443099646564905,0.31484297442880427,0.5327861386028843,0.4571931110281424,0.44152549467993024,0.49631482576066,0.6005670892576827,0.4255845483790032,0.3023590280974289,0
0.5862470651897734,0.5169179996410589,0.28120350712017605,0.5017363832606577,0.6465253072913653,0.468522685945509,0.5032839541376137,0.43978147764936254,0.510846256949498,0.33931762056398684,0
0.5250661020811143,0.548521450899082,0.3241464811075142,0.7192159631412918,0.6124993365223944,0.40481220324870054,0.28992646317804316,0.3440151851077154,0.5890382457887704,0.3215985445294951,0
0.5434821565180116,0.5274895307899377,0.41194241742261645,0.43859165535106304,0.4397428759712422,0.4384399820632053,0.4059903201993679,0.6519916259707181,0.6007684294269082,0.3652939815387253,0
0.4545017987158872,0.5900265801865473,0.3824871948652131,0.32200993813227685,0.6731267943905479,0.4203766247588237,0.47267633154549327,0.6118601302022668,0.15889792394129837,0.2540779992125893,0
0.4986233688318903,0.5550949087905165,0.5014565852288011,0.45747759495736307,0.7461477671673145,0.421442871211734,0.26309969998540794,0.3854591661482587,0.7539456564116418,0.3943886799419316,0
0.5005696133682369,0.7307891109538505,0.42385419427935755,0.5809578072519758,0.5853304194122759,0.38868069539937805,0.333543151551014,0.6051745482556496,0.601054048701746,0.3345859973818326,0
0.48963906134194857,0.37150692431071064,0.2607638329392834,0.42135449274320236,0.7008442730566053,0.2952843167058134,0.3647086103592668,0.6065189338441112,0.6596708842943897,0.30754977209374157,0
0.41951122407619906,0.3853625839322805,0.35447626072199956,0.7358809120880522,0.5407391301876724,0.29897636864533633,0.4580118621085545,0.5232482784749676,0.6940608743845462,0.3997155384991263,0
0.5478932760132331,0.27532407151491833,0.5503979471132834,0.3807725029206295,0.7435313691580325,0.4922261458018162,0.6321352461898434,0.6666016890572078,0.46962118745723563,0.3792631420966568,0
0.6041997848677565,0.7049038057052067,0.4760791907533963,0.42514876588667294,0.5251973140382091,0.2572237384364681,0.6167050306342333,0.6796335067196378,0.44950489901378626,0.39739320475218365,0
0.43394012230533535,0.663779730915809,0.2396476989746859,0.7253633247865575,0.6003566915803766,0.3456955230775391,1.0,0.6400599047051847,0.45659501510780837,0.2979930020657334,0
0.5613330556317734,0.5931356512758456,0.4331724476706523,0.48196206611643694,0.6031915212849204,0.33677731052059007,0.2533328012070168,0.5846229811823604,0.3729382720634619,0.3322676312551186,0
0.496279680990999,0.6244736332805322,0.16445928838195797,0.7876932291397233,0.5299523715657394,0.47506159376044305,0.4602988066973056,0.49011292445781934,0.4225901442873666,0.21767661022346937,2
0.5783895550522692,0.6222902229368005,0.29211026525360023,0.4575301286837011,0.607296088945073,0.3411437001901822,0.5956422806020076,0.4800501441834928,0.5348993011544598,0.3419497864819654,0
0.5065632726404763,0.6302666586226743,0.47236963177178315,0.37440003110205544,0.5555902240315402,0.5833191583211879,0.6658342032760781,0.5020957761841299,0.6932135724197244,0.37555825649524255,0
0.43573181364950003,0.41051691918593924,0.22273356750255405,0.5628786952299941,0.6751934808535096,0.4694594220789164,0.6330597657707819,0.5164001984496867,0.1370577044198395,0.2162768318831319,2
0.41553724630619054,0.24411859963849006,0.21930509075621657,0.7537534603378396,0.8886350761385713,0.5989530316080016,0.3519102862732547,0.5712651478897797,0.3486194694685712,0.28122162867768974,0
0.43678017178622314,0.5342264849020046,0.6615210829940819,0.553517973917293,0.4582904628134532,0.5878078562376043,0.5417685313598313,0.5788938197386342,0.3168101155055501,0.3887071555669954,0
0.4880155276833915,0.42381495695357985,0.22483901724679758,0.44649589224597497,0.43370667707799293,0.3645905587866303,0.48416232735137277,0.3539580224457492,0.32055502201364544,0.21828269479470586,2
0.49981590416304644,0.36515796418108326,0.217989987663742,0.4212248840601147,0.6960141588581867,0.30816573237743866,0.4244787721545392,0.5837768261098057,0.4102080988786659,0.22790730471437914,2
0.5636766781694923,0.6451246461702365,0.36434271961310966,0.5248984641851594,0.7048504891998317,0.19212773293813562,0.35977107695920063,0.5822599252087787,0.497580147099378,0.3429488237991981,0
0.4751707555292729,0.4777702896796283,0.340366080804224,0.6681680029724588,0.47708650744845627,0.41406379526669185,0.636035081461921,0.7411692170827016,0.43764484656851804,0.29060380134397196,0
0.5675291061847203,0.5962018648287527,0.2564160978052894,0.4919337879804671,0.7290636063142475,0.36841666117820665,0.2842536901561977,0.32042172752025944,0.7523003827135366,0.37379647168140484,0
0.5439198313784829,0.7203649585162141,0.5422600577991927,0.6160887130572276,0.615880501823185,0.46214741973314527,0.3281107634453416,0.7920580207030273,0.29131799854731516,0.33167426617472984,0
0.6103363329766461,0.48598219050055746,0.5107593175283678,0.5638379420742262,0.6289142345411394,0.3714305651455169,0.30832307228884354,0.6651191114817335,0.16414302897489058,0.34546338901766555,0
0.5218742122761955,0.8660743267221757,0.7652899182310561,0.5548355334312681,0.37930350349125763,0.6573966885333828,0.4701781734647069,0.5947158056194144,0.5049974331718619,0.43090690414128646,0
0.5232924748993928,0.6384338730962367,0.5905765253201389,0.7066937991460512,0.5807596704451312,0.33651031361120703,0.5486780062941059,0.5188840906121297,0.44767989283071524,0.36640680607646764,0
0.4701974431198492,0.6229880216285472,0.3553097276388,0.519450313425444,0.6246615755208097,0.2793104944685388,0.49725549502595545,0.5536496743404438,0.4195272634969411,0.2947762541797713,0
0.3920891467780697,0.3160348365018083,0.25709005740438845,0.716427477677477,0.6738459651309752,0.4147147540751211,0.40987108988341464,0.4627774116634273,0.47967708273856063,0.3421137422634287,0
0.6775594909573468,0.6213681772902736,0.24688582736769396,0.6405055532215596,0.5307248114382146,0.4339155570294974,0.5142198734056256,0.5199333793154589,0.33487045165137025,0.3606926561606995,0
0.5367739761402814,0.6094029695090024,0.27413420491409246,0.553036476858064,0.5870297329672167,0.528407081972837,0.4725231535901362,0.5297597454094016,0.5388035848829464,0.30421203851467543,0
0.5545816150001558,0.503099226256176,0.4204023659876648,0.5995465076980298,0.5932389488863172,0.38059734152350705,0.7910547550425604,0.27993768062131197,0.5020189578476337,0.3534476302236311,0
0.5714839858087492,0.6894913544705965,0.2971483101152163,0.6239788580737976,0.5084964189777179,0.37577943306617506,0.4326642009615974,0.6653735763343407,0.5803005327623423,0.3486185584597228,0
0.4295114976043656,0.6217491116375888,0.34894290445851955,0.700105831760388,0.5458851875965791,0.4595415001766833,0.4806263358812236,0.5006022865677421,0.3792063794638065,0.31593140897684446,0
0.42921240071425265,0.6443721030275452,0.07846733783340033,0.5557914825641297,0.5883550323866386,0.2511996347869288,0.3402280286815801,0.28884012781649054,0.4844659450468513,0.26023675564486304,0
0.6109281189120432,0.5519484945446844,0.16635043592481313,0.4881356910983216,0.6629769186786407,0.2356766109826855,0.7985584533069441,0.3611471070509378,0.31360822598893917,0.27834738820170857,0
0.5262082345806172,0.49914976381415277,0.22708370160172106,0.4095787990157784,0.5555495334490899,0.2718732238307577,0.4993803013526382,0.3996287086642715,0.3027635777883358,0.22614257802458426,2
0.551288393984482,0.4429414372041178,0.32318177393305214,0.47637376665400916,0.605773660179069,0.2944455223466011,0.34990489099057165,0.33234708178117744,0.4598230219340031,0.311864711515929,0
0.382326141408197,0.3738346209541258,0.4510996473684511,0.400161068318255,0.9003147826040641,0.42132555639065133,0.534272430807409,0.6298522268233452,0.6294549080769276,0.4430871773347772,0
0.5319994612742998,0.6693748734832762,0.3470890814899453,0.6513881125797085,0.658102400329281,0.3385421072913097,0.3823290437272871,0.5364711028325339,0.47364167787081296,0.3068217697595851,0
0.5166481776114946,0.6279490286359285,0.4566712394151434,0.5969548426149103,0.5074911953646284,0.41964987099987355,0.587444361538933,0.6985940344931979,0.40075066483600247,0.3100808513436978,0
0.6078014320658283,0.5545041136494377,0.16856006970872195,0.4728411008699697,0.5067711104614546,0.7060113931999337,0.36777741555443955,0.5118330766504438,0.20228617527387244,0.25029463678928177,0
0.5524692288103534,0.6655525219401519,0.35227338158684113,0.5132360790511659,0.5550434043681223,0.3735733064315862,0.49170717250077955,0.7460480021819996,0.44837511336073194,0.3187956994503844,0
0.48090812238724334,0.5453004597263075,0.5500207495992776,0.5514492426999859,0.6368091334729786,0.24460714508740916,0.6567240915529645,0.6866184297726026,0.4604660686909739,0.3539538812418459,0
0.5165761177742658,0.5720017392052195,0.28268110488535114,0.6006893236138781,0.7587178082941981,0.23966206897447245,0.4467606670564508,0.7543028359227237,0.2930047874661135,0.23273096517851166,2
0.5849545254312908,0.6607971912961951,0.2114171121220194,0.4427362993576341,0.582489886114001,0.7414101951365855,0.485110233339918,0.8322504478227633,0.42319872495327154,0.2968207695301524,0
0.47034566665748156,0.5393772217036643,0.26744352130527166,0.4948710297530751,0.5521461163472755,0.21549007626679068,0.394695536854489,0.6891348994198595,0.4669984059985964,0.27961308515007016,0
0.4593935467320551,0.5560016487838887,0.6610248036093067,0.5016031869929178,0.3831384389447019,0.17782054258022495,0.48717720542768583,0.4716901115270685,0.48372914953442875,0.4097694994651092,0
0.47037646802158667,0.6529135714897639,0.3609584168536767,0.7813634354770003,0.6836755953794926,0.6528469784257211,0.5414441870764161,0.36219447338085486,0.5073591687614236,0.31699881220693915,0
0.7517572844424656,0.7571504555657462,0.5195594814136818,0.3643838346261342,0.4532729947640727,0.566359434003745,0.39603932872969727,0.6052584245629695,0.5466036544120367,0.5512768539692892,0
0.6670167870307601,0.728871405766761,0.28069136114805765,0.49423665444490766,0.6071085354660596,0.5669120029215424,0.6721385161274253,0.4698976963386932,0.07989650233339307,0.302313283221441,0
0.3905286610767985,0.5426233846586945,0.20625502668653362,0.6976816514547214,0.620460947448319,0.30373221199587924,0.4046952613464651,0.5388646331060367,0.4287810017696498,0.3162080614326858,0
0.4123370067751302,0.601872903792315,0.42366731434639066,0.6480406235109728,0.4098491163046315,0.4967581145384578,0.22246006795396267,0.48049142828995745,0.9537246109799578,0.4872413432688548,0
0.312491259406403,0.35113525476552143,0.2801570220295124,0.6689969595170889,0.6309098820008567,0.38608727036755214,0.4412185582661766,0.44824679266227135,0.2987536107646032,0.37007737035756383,0
0.4694754563469538,0.5267303136594317,0.2344259990604762,0.4549997094750178,0.5259202862902127,0.2840062426985061,0.5802224360299191,0.42468465886146756,0.2592034882491247,0.22153052947701174,2
0.453149673214419,0.4257838727224096,0.24057225537050622,0.810568734478233,0.5316140923565617,0.2723323942562635,0.659452057462572,0.5163551610825804,0.45253999163916475,0.28194651759679434,0
0.6489740786924204,0.6920402769273382,0.14252585995341296,0.7411531051848184,0.5570675488503727,0.34949677306097654,0.6511777800816655,0.7930491091406056,0.2068482275560698,0.27653756811033425,0
0.4542997013686468,0.5494517399006764,0.22035827401803096,0.5549500208200975,0.5948617852719571,0.42342946687822264,0.3722567020091832,0.46222801315113715,0.23884446561545397,0.22467939885716792,2
0.6485510792469732,0.6333540007455253,0.8770028298229998,0.5121655913263667,0.3551991270776348,0.35220650524286795,0.402486076246962,0.8183977689494921,0.5864481931850523,0.5847642081930717,0
0.5655434711043587,0.48638839643274456,0.2542383856862648,0.5409798803278142,0.5491463487942755,0.19290129056740685,0.4154642452172703,0.6197615742083991,0.4413093933189875,0.2983351330256392,0
0.43305274421539386,0.6435050005038533,0.4190314991462741,0.7132204060181501,0.5487523209298042,0.35657026123289787,0.41665707593216383,0.6864501129314473,0.5519861404485704,0.3746958298636781,0
0.5867945362078192,0.392941639728122,0.4968033127627382,0.23146593649774824,0.5889645417132743,0.2858517018431134,0.44007762411381146,0.6201799549144577,0.5788209583808821,0.42010116591529945,0
0.5901004251510669,0.5831002925956777,0.4030765637512556,0.3579659774723071,0.6151040710194873,0.45390363289190766,0.6473434355802308,0.4050327752921209,0.2553276839155186,0.31860863321811106,0
0.5157261109604678,0.5706962498677011,0.25181558236368423,0.2732471148447524,0.5807056868886935,0.3950123118194622,0.4961908641367718,0.5212564818452843,0.5575127691435342,0.2851183409756451,0
0.4858726149083155,0.45035850345683326,0.2374766504712401,0.5520612526259991,0.6331139416848165,0.32383122765013156,0.3181725431479478,0.46343688116758125,0.3327978991718393,0.22665103155885327,2
0.5027924515064165,0.47956859301782906,0.46803761493597246,0.3595737925092559,0.7410981874545255,0.7203044235799763,0.3785136826084598,0.46750423115797096,0.5513388827061605,0.33784435957486336,0
0.507562755803142,0.4353923636080561,0.1840743756405447,0.575946027937947,0.6590599873784664,0.7761758105458405,0.45791334173748544,0.6011032890433095,0.49842609887191686,0.2444598432223944,2
0.6591844021323814,0.4842820848577899,0.1645882999574897,0.4465744926003372,0.5695771036390956,0.3769450623413278,0.6136193269299294,0.4319152190275261,0.4517272453154973,0.3489467183477965,0
0.675709322137619,0.63644450810332,0.23198329149620123,0.5040245709396017,0.4679885803762358,0.4400758055534217,0.26318626352318875,0.5449271691593233,0.3541103683028595,0.359295240685987,0
0.5145313463562845,0.4389440312950815,0.36951118860803067,0.4642856920591859,0.4059079736437924,0.4474654930718132,0.5444695045840638,0.5173364263086199,0.9338553619240628,0.40789612931557173,0
0.6678192830257589,0.7425550931365944,0.21043074292561637,0.4557200113665519,0.5434867339701018,0.29435992076470724,0.4180037490413,0.47105588880147714,0.44016310691714616,0.3668124858618691,0
0.4527959161727364,0.4352237663659513,0.2634083678314351,0.6061832776508034,0.5209605542223559,0.3340472360091434,0.7542945476837716,0.7328159225823049,0.36032615169402954,0.26733266391614374,0
0.26543429109907074,0.29740043423437834,0.3006114187901571,0.4918392081300977,0.5882850095297849,0.7194110818538586,0.4973185102052591,0.45099930460740245,0.5767926403748171,0.47929148908891805,0
0.5000373729087666,0.6239232175194698,0.4218152691035417,0.46410072837048,0.7563015742789401,0.5278157686794429,0.6643155216095977,0.3741898066404739,0.5452237828270015,0.320406477374237,0
0.5437512016165621,0.6458685517998869,0.23793990313603888,0.59730686625451,0.6467907797227117,0.2790744014027862,0.49021694836058705,0.4474689320908678,0.2816399076781017,0.23844316439458174,2
0.5010951844819193,0.6336092603429189,0.2631960230924213,0.586057469560507,0.6368474181623076,0.4173287038033176,0.2544258410317232,0.5338704155706393,0.7187035553638379,0.31476226492483705,0
0.5205898661779261,0.24651052410543398,0.7512597364372445,0.38648193205178366,0.8766063596207831,0.4206170734091635,0.3298709560752495,0.42899705805552585,0.5223125070235812,0.42976927631026995,0
0.712090944349269,0.6876908402917352,0.43712653172933513,0.4099236616193511,0.5832622815689187,0.34563462260145067,0.41410650666372106,0.693214926919927,0.41470580733906154,0.4638881308201095,0
0.5593655526262085,0.48982877839141215,0.3088355935756621,0.504975459177204,0.6001635186147026,0.44062739687246927,0.3292718658233936,0.6097394178451311,0.44583049040457384,0.31075059776211,0
0.557454919567409,0.6138802327357782,0.22723026591355636,0.4468214154095375,0.43279180016292307,0.5013978110328745,0.49607459676156385,0.5039884700485926,0.49641841086481214,0.29677976568008557,0
0.6520255541207488,0.49783854402304717,0.16578208591814042,0.5086653924957474,0.7359265917822899,0.3322472818029923,0.3158812610274946,0.5471760969258475,0.43717577775772093,0.3401497501126819,0
0.4995853339464857,0.6138492178906059,0.37280970975096916,0.7392821835608022,0.7191219938803746,0.3287250218519065,0.642423702428667,0.4779536532632999,0.5575535468867365,0.3089867551720639,0
0.5266717991419078,0.4648526108024328,0.27536225395690095,0.546881944964978,0.5515261795728331,0.5425191546300314,0.36421277290961895,0.41882690317312254,0.5418913311057423,0.2972237914318974,0
0.5187570577804358,0.6964581963306803,0.24802005746714403,0.6559492119674437,0.7479808339651801,0.32083569620703195,0.45831457724956937,0.5681231165333884,0.3743935192654057,0.24329491565482259,2
0.4525786552616638,0.2519967184344911,0.44051913875596144,0.7697337159768325,0.6521375972872951,0.333156616138581,0.4332272766180787,0.5073396220467472,0.39066700787067515,0.3275049541233255,0
0.5518094934339113,0.7429794524246497,0.5936466862573332,0.6289441102335647,0.8452207109228747,0.2761652956326586,0.5856645306109587,0.4847064355784518,0.43010714759778795,0.38599913195209057,0
0.49630218161747686,0.5172970594662265,0.2956428086360827,0.5907448031488293,0.640339849528093,0.46243001162160363,0.410046471367017,0.5088236462749981,0.584908521377947,0.29502529414508194,0
0.5537268723218016,0.488344619801788,0.21893873449331122,0.5060858892368437,0.5929988776733895,0.2565904037774626,0.49927697175046293,0.7424596584115629,0.6193055605171249,0.3202567313612699,0
0.5992584649350055,0.5113061799642582,0.35389262322813053,0.5314577090483853,0.7949759729522841,0.7600434519892809,0.2595551125734337,0.4784119765072281,0.5054338209480125,0.37014480795063337,0
0.5388357475754937,0.4141982416136406,0.3085901434539394,0.6372921133890123,0.4572327903189688,0.4525586769109163,0.4266961535555913,0.645010115764881,0.41227766655274417,0.2863534800932107,0
0.5973743914378706,0.5628831169769725,0.5136649271690958,0.47847993529375504,0.5416719949029405,0.3488464205127501,0.4314348252158271,0.5380499951053355,0.628686130944131,0.44533779171031873,0
0.5274116266251323,0.6785827976794555,0.30732409643843706,0.5044161096167369,0.550793702838424,0.4476542029122484,0.6095158823268817,0.5305384390559199,0.3902621490653629,0.27165279855333674,0
0.40565957964914867,0.5105577824136959,0.5799443673964594,0.6677615428081801,0.5487288882954708,0.1308343876963043,0.4904314114632944,0.5726033383445562,0.16819299222087059,0.35426694229531863,0
0.34777336681466503,0.7662426143588656,0.21474712679593524,0.3545135294502856,0.611593263167149,0.2575474200277594,0.5805394794082129,0.4480717228455039,0.3413878187874578,0.33236981592382436,0
0.5291213821208273,0.5545436056496454,0.32224099774261955,0.5499988948004382,0.5915151793609708,0.19982780025737207,0.45340977060569965,0.23470446798492892,0.5553428660426933,0.31634053060695067,0
0.5415674771183381,0.5290485854990924,0.3506165469768209,0.7412523303127069,0.7184907038708843,0.40801541333232955,0.532918359000239,0.7453317619183588,0.6396947955318752,0.35462614189035335,0
0.5327128447805833,0.4934104345246191,0.23663442326686182,0.557594783900953,0.5870740237755544,0.5266219411535604,0.25912850125050974,0.6639786661678657,0.5762395151428166,0.2985864725773343,0
0.6762235021704427,0.4417335560806225,0.5425448285133331,0.6347154431715796,0.5310912609723628,0.46906713151422524,0.3140534727156204,0.597012039255393,0.3241043663657664,0.4453217484290727,0
0.3439833421940766,0.6175554356437986,0.2638676911053918,0.556490839464073,0.42536722201482,0.5245998486173169,0.5102412376859351,0.6243235839420893,0.5530769164817204,0.39990303541761973,0
0.5171011372213751,0.5964657220934115,0.22314431212055533,0.6146435229726834,0.6137078910571799,0.547220957455798,0.5063783502723278,0.25967136158991566,0.582685818678977,0.28358907156190816,0
0.4606699599109905,0.8281514025872833,0.1360561426203645,0.5753135337234929,0.4067758527707207,0.3548024301973975,0.5317358320253608,0.4353852871649152,0.4283283702194621,0.23903917608746839,2
0.3379514339995529,0.6656221198489948,0.24950555424975632,0.49023132147276577,0.5930192702265297,0.3555474759720005,0.5525261680858572,0.5135423730076117,0.7577788286042058,0.44863964571433923,0
0.5432904916012438,0.7276578691630472,0.23460701447496188,0.4700238797834818,0.5492606286337459,0.1640848777666637,0.36421820663096655,0.7629053867647385,0.5920736358525154,0.3101717050742204,0
0.5473243305918172,0.6756156768498962,0.2790640318814235,0.6727596238156468,0.3860915211850596,0.22818651202134904,0.32755198014400905,0.8749769951458555,0.5278759090186971,0.31155059251517103,0
0.3979299793797332,0.5161420322340844,0.42388348584072444,0.6638561275738769,0.6614638632099128,0.44166054690561024,0.5351314576269721,0.7138402156143403,0.4691447812732808,0.3847369796170811,0
0.5317992352186364,0.6455239429391673,0.4009537777508936,0.6963991529021477,0.5090283958344711,0.3858152340191208,0.5109570503430556,0.7005072063973928,0.41366885634604184,0.3086156702722265,0
0.34374526086910484,0.7354292235696632,0.18298011140850856,0.31394451647188376,0.7645979390347255,0.7441395315487864,0.6134111686416934,0.5011558072353589,0.2970307998376784,0.31566827502345857,0
0.3962987035082694,0.568851832372847,0.6514411718606861,0.5225225953527444,0.5403022136131919,0.438025341516662,0.5057623066446459,0.33436332019053877,0.4718208515266243,0.45458154215755386,0
0.5635967338239216,0.4814289063360241,0.5227639123512,0.5809380889038714,0.6569995779655324,0.2851522903378801,0.34660767722698627,0.4831512334034429,0.33268823188731295,0.3513382396265674,0
0.49138606837830595,0.6068362066345854,0.33146661015107093,0.6797064856201166,0.5464958289816982,0.21911096566150273,0.3937664048164578,0.6405386888218536,0.6145717961360349,0.31663321932344735,0
0.6176752862404987,0.49390397363726635,0.20810577090833438,0.4574128437942669,0.7197040210456569,0.5390823915923053,0.6083127761002448,0.7518263020622235,0.4110608166009548,0.31915130812632003,0
0.4122998138263416,0.5539260144073226,0.45183786662585335,0.5307428393501585,0.5387130220952212,0.40662356253691373,0.51149813697602,0.5012353660445781,0.3079950536342018,0.3436407046943024,0
0.21039064722304912,0.2876982296394994,0.27104688775374275,0.8019878536982097,0.603491997916596,0.4804497264250441,0.30487121162779635,0.6374434725687492,0.6844361449197145,0.5398482388404672,0
0.6542614626181559,0.5367994567684654,0.26858313622609253,0.7638717986710276,0.49071413059324664,0.39026298638325646,0.11481673392033233,0.444003494703669,0.7567332813873278,0.4478570626911581,0
0.5995998151255162,0.5085799058230793,0.16881937134287306,0.5861652059922371,0.6358413528411755,0.3405689819757061,0.4281544520879167,0.47226234941408496,0.26165653812386974,0.25778949948012697,0
0.3877397795532342,0.43376443055405445,0.4040513876261658,0.5960928210899078,0.5825827426042741,0.38280368930659886,0.6122279262655878,0.5644456188794508,0.26429259549276324,0.3387381753486592,0
0.46566344271251425,0.7373206110334837,0.44387875115613923,0.4798464167339614,0.705501222265019,0.661586478650044,0.43884903709727485,0.626143657700016,0.28722558112988067,0.2936844031938046,0
0.6305781696353894,0.540932826074905,0.2853347075060324,0.6722802456356484,0.7127626275247674,0.5340120287272647,0.5868690742217044,0.49037695597677794,0.44305496052120324,0.36005388233008273,0
0.3351027367943015,0.5566262582658548,0.5231206638034227,0.6434168014324612,0.6696768917608187,0.5864521628242829,0.39097466471843734,0.6838135590088521,0.2421615190719511,0.41117058011455987,0
0.5385241268391894,0.6524822187829007,0.20178541628520763,0.7166798156513139,0.6139784681457529,0.2828651724670826,0.4049452036741324,0.6659658472410729,0.6927828829317,0.3202757762266452,0
0.40498705527819867,0.5659239855952876,0.4420513552696294,0.4894676785345065,0.563550080581426,0.3143340716254895,0.34080687933296594,0.5531723316745148,0.7847340841182162,0.4588187259459194,0
0.3331065851551451,0.4480355962499186,0.6753277482897434,0.6554806567664595,0.6630542647888273,0.3439052150975633,0.5392356708985925,0.48580060479364584,0.4334077243718429,0.5032192621961616,0
0.18129398382009745,0.19360198961763433,0.32101649916585845,0.3649332925026394,0.8209512617760546,0.41854227812736394,0.4513751313297455,0.6912527162184983,0.2628279853411967,0.47877007885900685,0
0.5199222073702003,0.31857026128054844,0.35897109413262634,0.5326450520348549,0.6502553120412404,0.5222606006290449,0.349272090862002,0.43976239196877304,0.5202452725711395,0.31167871869379055,0
0.6866356403079267,0.17221020968357123,0.2672572025351631,0.6881445046330494,0.5178417316945756,0.6194097317694345,0.3874341666233533,0.5410341774087111,0.4852353114876395,0.4094364141143341,0
0.50411090325814,0.4724196024112418,0.21029379606225582,0.5448416713906101,0.6770107618684171,0.37116980428770024,0.5423877558320161,0.4308205033011832,0.5740976795019417,0.26733985715218844,0
